Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.02452935353980279,-0.8529280880666285,0.6431839705250464,-0.03422517603135988,-0.07139758817332943,0.06528819037900864,0.08072102758398728,0.004403792638155301,0.023547192771986462,0.8730781054124317,-0.11283237589929196,0.04947468826621531,-0.22560317690507126,0.08072102758398728,-0.11287380608514558,-0.0585786444369094,0.0009408457066778131,0.08072102758398728,-0.032197510829792574,-0.5958876146801676,0.04476687679068932,-0.5032280262647132,-0.041420310675516006,0.2914307815133319,-0.11600152908705215,-0.11840591283862015,-0.09310221102891297,-0.0336797432456516,1.1683250942693668,0.058190862152929346,-0.07479707234561413,-0.39162793844813537,0.021552822993002946,0.06586766187739704,-0.4010199977095045,-0.06918771886497288,-0.09667749908321942,0.7074535795437666,-0.1721555409579293,-0.05836657577843406,0.04290573434075061,-0.3125149233264894,-0.08641550147205314,-0.0810743104606188,0.00043620610026453953,-0.07433107833336661,-0.6541045472192651,-0.0009662889175630122,0.031542973368167006,-0.029347348625788,-0.6545071203004259,-0.3911022966044337,0.046094861372063076,0.028460983313718557,0.8899823461118838,-0.1780241636670389,-0.10114401398835905,-0.05383393677757907,-0.3660797019711091,-0.10063650480690992,-0.38019422931232844,-0.26738026800789366,0.012308898441177335,-0.22382165984118896,1
-0.35117594506481237,-0.44282683200128736,-0.1834429888183628,-0.12713980799672714,-0.08336050622365443,0.16059263035263893,-0.3605515233098211,-0.10301895490544999,-0.6419892169615948,0.4046112153879238,-0.4640839447254833,-0.3310013135802368,-0.20698982428021243,-0.3605515233098211,-0.09008192551750964,-0.16213569892350996,-0.10229754729335092,-0.3605515233098211,-0.29664584528615906,0.027940194538683932,0.029988610983303174,-0.3375139800035145,-0.2943536503075794,-0.46319994349908744,0.5697857549909069,-0.14520052293302504,-0.11496419197105537,-0.09880825790217138,-0.38089099655864367,0.06769636638368824,-0.3387543551618103,-0.3196776133978163,-0.06510593283021357,-0.1645544655286094,-0.22960190793283297,0.25196185242350855,-0.09667749908321942,0.23649544074045525,-0.1266257225630126,-0.1179914416801864,-0.019841605481737617,-0.27144522675905614,-0.08980725910541003,-0.09043725372576057,-0.3724368624214716,-0.16390201173961683,0.00017622085347834083,-0.25025703431312996,-0.2129997516433933,-0.1120689175031067,-0.19431515862969104,-0.31338558448701287,-0.037485448297051145,-0.0547765287188743,-0.17626320376662052,-0.36991571687525265,-0.16929868745181353,0.38143715511177106,-0.3660797019711091,-0.3009644874501139,2.2846945784325206,-0.21739325519587707,-0.0739376376811056,-0.22884441684746978,1
-2.1238289576687417,2.7147124224273784,-3.48366908897813,-0.1738980145477133,-0.16417251679699146,-0.5878958982207501,-1.9571987309971564,-0.21748461682720718,-0.7013023254862655,-4.126681653983816,-2.0511243660881604,-0.5336087628140274,-1.3265184482530126,-1.9571987309971564,-0.7679229254569545,-0.5099714301893106,-0.20163874456737835,-1.9571987309971564,-2.0975756281571543,0.863810193133435,0.13069128294013568,-1.4121936408897564,-2.5826126843509702,-2.1993772977689554,-3.3616403511529955,-0.48496345542163793,-0.11514737003120772,-0.25241142559257407,1.0078451201872742,0.21760179706154056,-2.1328179794561746,2.421399391485124,-0.21711143384609233,-0.17020254046758249,-1.2414687862796996,-0.900465293838346,-0.09667749908321942,-4.318894281722936,-1.215197118568693,-0.11779866222116973,-8.635550369026742,-1.5047513669891612,-0.07000854941131439,-0.07854207730457727,-1.0332564329260303,-0.1722897912772742,0.6838549222100255,-0.6463136448936502,-1.5443619572909706,-0.15878346026311915,3.075298807869706,2.4291996100367537,-0.31925745022250623,-0.33539286638943094,-2.720253858427097,-0.9613271140096572,-0.04575420206181421,1.0544480048448095,-0.3660797019711091,-0.367062689570273,-0.49644370369210855,1.7591633143355894,-0.22813251617176705,-0.2673071277539505,1
-2.795305843250376,3.501509586948912,-4.3189166774150385,-0.1762253397234448,-0.14619582889665192,-0.5810153825543612,-2.5344446089450843,-0.20615383926246278,-0.7224128293008532,-3.594541056610571,-2.6248970423297022,-0.5541481793372491,-1.4637094282209868,-2.5344446089450843,-0.5794832392882886,-0.5315443852140518,-0.2063200411559555,-2.5344446089450843,-2.064719602738614,0.5124489105382963,0.13238414930197248,-1.9300381022990212,-2.5406331905387853,-1.8092374598848444,-2.8999461952106427,-0.5073800430946007,-0.11496419197105537,-0.28398968430598553,0.11423105491665593,0.18679593261772248,-2.100087219710326,1.7430892445951702,-0.21341002568076775,-0.17090576580502584,-1.7290463200382673,-0.6623135531010166,-0.09667749908321942,-3.7839238266978756,-1.4358172451833615,-0.11845935231376944,-0.7368378519051371,-1.7547047993598883,-0.08139875180292114,-0.08662177561853117,-1.1503601083106405,-0.1758962740582278,0.29547834665541234,-0.8923554569398978,-1.5378246562965374,-0.16110861213393807,3.890022803561474,1.7504630666392296,-0.28189052422843913,-0.29817919771117835,-0.9506901242724196,-1.2026994412080594,0.12779446853040283,1.3286866778659483,-0.3660797019711091,-0.347769451609395,0.2116017421774105,1.336607843764003,-0.22530230184300565,-0.26128178306548633,1
0.3270425224827302,-0.4717275190995051,1.0474249332878671,-0.05951218837840613,-0.07944905008370746,0.3663804857396021,0.32318933381025977,-0.16584419470430692,-0.571065331338901,-0.7840771244509885,0.215542946401255,-0.09326882286210075,-0.1875412945529517,0.32318933381025977,-0.09563932118023477,-0.1420810951919113,-0.09813463367694047,0.32318933381025977,-0.011260684242740225,0.9283563970445395,0.08347403738836325,1.1335783368513113,0.019877098998163256,-0.03983926801286075,-0.46154029389445145,-0.15596545015146407,-0.11496419197105537,0.43491618979105456,0.015605706724109927,0.06603398426718438,-0.05445724307497971,-0.3006080473285849,-0.07795366365477178,-0.1503678280841228,1.1555081342432791,0.20073706598492783,0.029378341465681086,-0.9456002807367936,0.5487075180517892,-0.10789505185867897,-0.04171136732342152,0.493679261545415,-0.07683868677608119,-0.08601430350186041,-0.3193313564495794,-0.12382975064694056,1.177279504518092,0.6873004014600923,0.6035500006925538,-0.04639439794088825,-0.23820910178773913,-0.29428953366011334,-0.005550557721129634,-0.0167082094528485,0.04109586068840732,0.2066788112386756,1.498995985926898,-0.27461594092720576,-0.3004168600757498,-0.36987127760604754,0.09908334654179755,-0.2210443884534944,-0.06968758640116546,0.08754890921172628,1
-0.6361456791191836,-1.0045681205469446,0.7321462805538642,0.011518639695754621,-0.06997709880809902,0.07412593381266089,-0.7340581359009879,0.0970113783070413,-0.6577109869077221,0.9772889723980254,-0.8353432241545499,-0.4681512103674214,-0.3403378214972745,-0.7340581359009879,-0.0801175333716136,-0.1924615025793088,0.09901405585454216,-0.7340581359009879,-0.45730612022776923,0.003298116000305746,-0.04787866634669834,-0.8600566957899487,-0.41223611072153504,-0.6944688667446639,1.066650634225607,-0.11195694384891253,-0.11496419197105537,-0.029237452339183727,-0.16739277171408384,0.06138095863584643,-0.4988021026549846,-0.3939583672624618,0.015884370325345183,-0.17006565326765136,-0.7216030929089039,-0.4762507062434042,-0.09667749908321942,0.8122186269861741,-0.37568674947791464,-0.09154702015749497,-0.004951056564472018,-0.5536210168939654,-0.07518995985402453,-0.07552493032930888,-0.4293997592362313,0.011045274724478278,-0.05360215516142447,-0.33825569186273735,-0.42007557033060716,0.02646004803162416,-0.7759950728262232,-0.38769321384645666,0.05103390534049462,0.03337977020717926,-0.05742146807543156,-0.5153888430892586,-0.26546712270377554,0.5470402185303338,-0.3660797019711091,-0.29745737973311714,-0.5902578694976696,-0.2630500592410093,0.0014303888057184873,-0.2409267439205715,1
-0.8071213908409283,-0.5302627986600812,-0.20909134669158888,-0.1254452448897504,-0.08187196630485806,0.06528819037900864,-0.8262356251429867,-0.08538718687009786,-0.5848303674519216,0.5657717305434894,-0.859404870228188,-0.4954183337314127,-0.29102148966034075,-0.8262356251429867,0.07572822613596218,-0.35846333038434064,-0.08882052236049248,-0.8262356251429867,-0.5546652085350882,-0.20747409283609328,0.08347403738836325,-0.9695417063557378,-0.5879712739865071,-0.7515435957209132,0.5689702625959001,-0.3270914104668485,-0.11523848711403939,-0.10158322843881035,0.7581462617575904,0.08028919866780786,-0.5466159332880435,-0.16126172096794475,-0.13196624631179635,-0.08794827312389472,-0.9056308357932344,-0.7085028932998826,-0.08367707532351784,0.461943814110391,-0.5979401963669679,-0.10641897553945967,0.11187815736897835,-0.7012454473935826,-0.08212584461392067,-0.08047662598575782,-0.5351086827599179,-0.12277316389470808,-0.30196793752032636,-0.4119608327212622,-0.6799945720561577,-0.12053851064287867,-0.43338646814065923,-0.15912580548126085,-0.04351089934911182,-0.05715863993160388,-0.0989391251209274,-0.6784267998866742,-0.3142141049379236,0.6285169257322664,-0.3127176991241471,-0.2592999648618447,-0.41195723474696505,-0.10123018701975191,-0.14731915371275894,-0.26276002714531055,1
-0.4903742908836178,0.4376318412334721,-0.5336336996409844,-0.1520043530871864,-0.07986513437925123,-0.04851460894364968,-0.5392598893363209,-0.16162954462486992,0.17570330944730422,-0.3559545894990718,-0.4739142470544247,-0.34411983736113055,-0.33636050956205993,-0.5392598893363209,0.13667787986393432,-0.3788477117723685,-0.16503960145154592,-0.5392598893363209,-0.3596981226369764,-0.9749968580453753,0.08347403738836325,-0.4695833425245785,-0.3459415796837795,-0.5738531153377442,-0.748361515255215,-0.3507828109257192,-0.11492665206641826,-0.11449012931396435,-0.03256678993641185,0.08095842668107894,-0.3255132750828079,-0.4083670757030402,0.04219239056919233,-0.09358507446019519,-0.6132910522132805,0.059806737275870936,-0.10420577783880519,-0.0700707353207804,-0.30417007418009884,-0.1131467979718335,0.09008958547630336,-0.31409842205090066,-0.09858408098251772,-0.08967168991638005,0.04750699548444173,-0.16414095227312822,-1.0504612134302036,-0.17585675895470476,-0.15408913611959812,-0.16035919852168137,-0.63102713637827,-0.40230704221695746,-0.10614637598241153,-0.10326249312820378,-0.21638418796957448,-0.4679690402712701,-0.15224597424602884,0.3815696375625068,0.5297392983450586,1.269788635955245,1.4532109829065012,-0.27336553959606497,0.029065857382753774,-0.2516115575868431,1
-0.6664444935227816,-0.08242868404531585,-1.4287464920160677,-0.17723644469087635,-0.19446292598890685,0.06493254210300949,-0.7300521377981191,-0.15951335940020905,-0.7078638651222032,-0.5016184378017843,-0.8313613295402952,-0.4483802754147964,-0.3929831809451808,-0.7300521377981191,4.096695900504093,-0.45785900306887567,-0.13841187180212103,-0.7300521377981191,-0.613919841389477,-1.072776447442777,-0.33260506246417426,-0.790169309561201,-0.4437712534474066,-0.6919884210536305,-0.21647437416418105,-0.42518493711836985,-0.11496419197105537,-0.14268099508320373,0.14601350093824314,0.3065663711599007,-0.6548187241101961,3.8976483644004554,-0.22126060405883394,-0.16880000805703932,-0.6558004784993341,-1.1363852750694312,-0.08122854884824991,-0.6550250693638069,-0.1733175548844817,-0.11819367247533369,0.9911574984094221,-0.3243451318199106,-0.06841280214613617,-0.05844464427199615,-0.2533175916965647,-0.16888730570325494,-1.150836111937069,-0.15283676839148364,-0.33906751550791997,-0.1622336704917627,0.1577535735066522,3.906306699465519,-0.11408719011132422,-0.13027036090459013,-0.4053056886029964,-1.0344450150030418,-0.273339824864936,1.1372495365540904,-0.317772369974217,-0.26720650291532233,-0.8100008265297896,2.8527100619209826,-0.23200373405197963,-0.2792756682163322,1
-2.8847084131846334,1.6424513783367585,-1.5381182407397471,-0.15918911289754265,-0.10745449049445287,-0.6081422804688066,-2.611336052794557,-0.18793729902091302,-0.7676584412777326,-1.504732384534991,-2.7013258419158093,-0.6650656860267106,-1.7792077993521052,-2.611336052794557,-0.39370989888158003,-0.5899397637262465,-0.19131304058042525,-2.611336052794557,-2.419593124034101,1.0963503140240798,-0.05402788902320824,-2.322877630120092,-2.999008845074466,-1.8568473303032023,-1.0867929501892082,-0.568014619228361,-0.11496419197105537,-0.18411120290563046,-0.40725759976040826,0.1496019825926803,-2.4536077632856172,0.7415375238780695,-0.20080594689426284,-0.17322551577935258,-2.0989251976005,-0.7706067302563658,-0.10187488675605302,-1.2472310636056105,-2.0718370356117264,-0.11775606171346345,-0.2768187235110963,-2.475288782846327,-0.06310847889946808,-0.07383294494515273,-1.0722708756656079,-0.16131441006601216,0.6654498545916939,-1.0129150498195978,-2.042763061231159,-0.1479108662790398,1.4935445338280482,0.7483742941719562,-0.17438552209412767,-0.15515814970164715,-0.2891920612242034,-1.7880385419226774,2.067774043703315,1.995073405062244,-1.6749453373265428,-0.3763942492286178,-0.6297565146322546,0.6780809830241875,-0.2163132294193866,-0.2563353929120378,1
-0.5939265220576846,0.20047918029004047,-0.9347983491990689,-0.15622949506111927,-0.08626782105575029,0.06528819037900864,-0.6066634429421569,-0.1516823548877079,0.01144877538117007,-0.13010814303237445,-0.5729769739215582,-0.4216060669976021,-0.20580422321876082,-0.6066634429421569,0.014843080773198711,-0.32532067591320935,-0.15509149657201637,-0.6066634429421569,-0.38506553446986225,-0.6661598711991954,0.05602215043965831,-0.6076942919515524,-0.3941950328556417,-0.19788608720799267,0.09774111865039019,-0.2992909324216153,-0.11496480981997166,-0.13378545367099215,0.005486631981810587,0.08053913148848894,-0.3562532678397856,-0.10702709381853406,-0.14499454478181625,-0.09239584686119522,-0.5683932394933935,-0.1328457058954422,-0.08401450112644242,-0.2344626980628562,-0.27242190347352396,-0.1155505646293418,0.042109448302394145,-0.378441867312006,-0.09101349993321804,-0.0850197939840604,-0.38682423023824297,-0.15086663165128972,-0.7312598678547256,-0.3756437843638113,-0.3781891761464824,-0.14387631977951276,0.3142518592020924,-0.1006867025687202,-0.0841406983825827,-0.09748178202494624,-0.2825615718910323,-0.4452052061376501,-0.23534587574657162,0.5337919734568487,-0.26774549230519007,-0.03955230597718535,-0.04674127557970443,-0.07578396360756565,-0.1554769097996393,-0.24710373135965968,1
0.6196884669119194,0.59597825031714,0.03095046768089436,-0.12617752146783454,-0.08170592822939385,0.06528819037900864,0.7300485161328772,-0.16693026684803436,1.740781742835818,-0.5067518593253578,0.7687512326941787,-0.1973631446974761,-0.24387778636951538,0.7300485161328772,-0.0630292674278424,-0.23237833974292252,-0.17033531239022706,0.7300485161328772,-0.11806410193443607,-0.19980964887840602,0.020426203696170896,0.6719356353500704,-0.11971160734099909,0.6114409130999645,-0.2411273365670811,-0.24254143207523868,-0.11435966030429258,-0.024225262270372933,-0.588118245506567,0.06929955388476765,-0.15239447743138892,-0.3051801267166921,-0.0727743435963393,-0.028722905587570253,0.6997885937231044,1.6676682378188992,-0.09667749908321942,-0.6797141496930885,0.018268475509405614,-0.11597511030891387,0.004666829702735301,-0.10109943084172415,-0.08939656080528846,-0.08784991189083365,-0.24770530526998968,-0.12442710198071906,-0.22976168711185227,0.3829030923406714,0.12700118726396642,-0.11739641352015043,0.662284969101815,-0.3023623972524699,0.007687175650821829,-0.009789176502897304,-0.1679009587221024,-0.23670944450256057,0.8540417531407558,0.20126102211237498,-0.3660797019711091,-0.26100999078768533,0.5247388744758266,-0.2116225832275174,-0.08023275868133492,0.09114906084524642,1
-3.19589370802007,0.9977787836432382,-1.5669447107211756,-0.161513152216834,-0.12427590155518438,-0.702563410998779,-2.8789736234171435,-0.17734965781007334,-0.8370144707691678,-0.897193152248603,-2.967353077493157,-0.7167945869000097,-2.6074348265661715,-2.8789736234171435,-0.3338353845737521,-0.6386850235671827,-0.18059109061654618,-2.8789736234171435,-3.9173869581030902,3.2349084211015553,-0.2408517056526195,-2.403954908123781,-4.933648055530571,-2.0225639486745566,-0.5596816671243171,-0.6186290384562105,-0.11496419197105537,-0.17337591009498363,0.18862763259947302,0.16995013164484196,-3.945691163734355,1.035926169527842,-0.20616812026455525,-0.1746844391170853,-2.175263677972223,-0.9487620615375371,-0.09667749908321942,-1.0722317609536631,-3.1489345598391405,-0.11798622954629087,-0.24351523096571778,-3.695595503315567,-0.05130249216067943,-0.08240330199852616,-0.9987499234774757,-0.1722131369442691,1.9606922339972728,-1.1112780732604222,-3.4138938479282066,-0.1464101631756472,1.29742377526397,1.0429203413067305,-0.1258970741733631,-0.14282554172007975,-0.45035802511411827,-2.921281589009413,-8.096438648146373,3.284127650712336,-0.3660797019711091,-0.41497450687427995,-0.29635239700884736,1.1201855970443688,-0.22322817771810002,-0.2677162358941233,1
-0.31225863098888873,-1.35283405362123,2.0906402328052605,12.090571005773619,-0.05501731878251675,0.06528819037900864,-0.39887864660651207,11.967224981875427,0.016139998451078486,1.3491607757254334,-0.5021804594806145,8.911883608231568,-0.42731888853273814,-0.39887864660651207,-0.17609200398962188,7.814629310302809,11.959816912875226,-0.39887864660651207,-0.27782119176172704,-1.072776447442777,0.08347403738836325,-0.5198730755167742,-0.23256938873629707,-0.4869314444608345,-0.6097654462145854,8.158831517820664,-0.11496419197105537,-0.07872515754919727,-3.432433381169364,0.030154647993027313,-0.3200014718182473,-0.5417886530134975,12.066146188534447,12.15753977069215,-0.4184898888021419,-0.11842319320885139,-0.09667749908321942,1.1860679984099367,-0.1817848172024369,12.143775376015949,-0.07003963347424552,-0.32213559871608094,-0.09050510714581267,-0.08062620668558952,-0.2533175916965647,12.005777187447542,-1.150836111937069,-0.008248792412226426,0.024426848848184808,12.094232742441633,-1.1366224687449058,-0.535617902306239,-0.03135957306078948,-0.0318828033995877,-0.19194686122777524,-0.38026714835596276,-0.2020892131745565,0.3754754448287027,-0.3660797019711091,-0.26720650291532233,-0.4042997328217636,-0.36137913468337385,12.056801070790469,-0.22612466593160138,1
0.35600068138174407,-0.9461846834755011,0.6124704964793729,-0.02313306350563679,-0.0776339334482534,0.06528819037900864,0.41286307423796537,0.056273180592987804,0.9840133897163869,0.9618887078273051,0.47122249531655913,0.3568983662653358,-0.25613678453693883,0.41286307423796537,-0.14498069458891044,0.3202946605931495,0.05279312807547212,0.41286307423796537,-0.10549062727210295,-0.2438356409144234,0.08347403738836325,0.4929382806320856,-0.10036613382492411,0.01568518240649243,0.1144273476559154,0.2211565594413525,-0.11451234342624614,-0.04197031477783763,-1.6443501175513124,0.05981887850658957,-0.09904758979367467,-0.4667476466859384,0.2525879825280224,0.31443685251230546,0.8764778266776722,0.8521746109969288,-0.09667749908321942,0.7967364657198238,0.1991932312764625,-0.10964007428690856,-0.05197799251011335,-0.029473732725913485,-0.0910438042969525,-0.08908358030850685,-0.2249785626006549,-0.014133256639179597,-0.25699297674789706,0.3794721709892322,0.20632043932975838,-0.008159296684763794,-0.7155393552945117,-0.46178848474594086,0.03883693169571726,0.021232821427764278,-0.18232019728716403,-0.10814326824355014,-0.030069532182395102,0.17019388741505284,-0.3660797019711091,-0.25075812626743366,1.051875837362462,-0.31505959997673016,0.2609830700459422,-0.18947621325740666,1
-0.3690641199402615,-1.180594056781939,0.8309657039182784,0.1817072269715127,-0.048861117541317646,0.15516492627121387,-0.4001173433883202,0.3355741895084547,-0.6081013029434409,0.8657515319703362,-0.5034117032100223,0.05370521812455081,0.32835869835939674,-0.4001173433883202,-0.14120372980594406,0.24265950397544983,0.41791747980193505,-0.4001173433883202,0.23361626883877293,2.7148848107166135,0.05670844761337585,-0.4962658815345395,0.2920824250674182,-0.48769842437845673,0.9698788700181249,0.22478767140569014,-0.11496419197105537,-0.028046509217877373,-0.07760379864861539,0.06859826212147496,0.18948610115203418,-0.2880414873793312,-0.08537522244988661,-0.15413623600187878,-0.379075092250249,-1.0997508495254318,-0.09667749908321942,0.7000880442934215,0.43476514547753947,-0.117983727722021,-0.047603103334672624,0.36458728995416884,-0.013835278816255956,-0.03981833635838582,-0.33826226238524143,0.1407015902353606,3.0230318246563774,-0.08164067523431555,0.14102233595931887,0.1964897096460052,-0.9582689301576373,-0.28172634232662686,0.028703218562706145,0.011140670870016812,-0.02222294017527903,-0.0790043961620237,-0.19853321154264947,0.05042975195074775,-0.3660797019711091,-0.40960191632909343,-0.8879041879525021,-0.20537861620724435,-0.08653013196099185,-0.26911047643583197,1
-0.656914348107339,0.7926395808252404,-0.37417689041210483,-0.1371053411715516,-0.08387246794641225,0.2657715401069517,-0.6953027397807995,-0.1724273121165012,-0.6369893607949819,-0.693989191797855,-0.5862521390253318,-0.43975542821186686,-0.4047515855699347,-0.6953027397807995,1.0720061698125432,-0.4426191531211428,-0.17583147717605901,-0.6953027397807995,-0.4272592138655762,0.11416518906266546,0.08347403738836325,-1.794068302181817,-0.4255923873086068,-0.6704721865560794,-0.4092442303069595,-0.4150449321161901,-0.11540608793753823,-0.10892594076162782,-0.7413295884357399,0.1244228952039327,-0.29264790831635956,-0.01600720269898368,-0.15902396513426925,-0.13547842357872422,-1.991897235632744,-0.6320387096597679,-0.10348837452101471,-0.13682089852703228,-1.9544167472293335,-0.11768267486821411,-0.25980006112269377,-1.7978827587638924,-0.07244349444144689,-0.07382677447531615,-0.43647848179362103,-0.15279196751091334,-0.14521697129877137,-0.6421368710745069,-1.2365640354697314,-0.14694619556539026,-0.09077786345509546,-0.013619733985292915,-0.11382334839101428,-0.08458383177159438,-0.19307665390932185,-1.6507569028252962,-0.2611656057852475,0.3491776783578348,2.415152045059204,-0.31208898338221885,-0.6298834885162183,0.05653581019163904,-0.18195921130972736,-0.2623138265337621,1
-1.3657993527111651,0.4229031197876204,-0.5000077837961537,-0.14099767282890646,-0.07897021684749184,0.06528819037900864,-1.2979484905684628,-0.16108860701786096,4.365829683546262,-0.3419280574487445,-1.246906088215399,-0.5522851937115602,-0.5778259789446025,-1.2979484905684628,-0.9989381326633291,-0.49705994790332436,-0.16449884223597638,-1.2979484905684628,-0.5051535962052449,-0.9612119991017092,0.03383187515612184,-1.3335984595381565,-0.5272801327136164,-0.8305466069164148,-0.09049125416632436,-0.47265191705610976,-0.11532286443290946,-0.11772891009195625,-0.28967680169848475,0.06284257234836897,-0.5352380977573437,-0.4320264768084878,0.10383681332997068,0.1320427930125017,-0.620282860886519,4.293187206808007,-0.05350734488782907,-0.458651177245233,-0.3308801425477753,-0.1160817853159761,-1.0034609604148215,-0.5887525932448566,-0.09777328031365028,-0.08898910828756051,-0.8812177832151378,-0.16333642706636295,-1.0382755534197021,-0.5331230743948672,-0.21497456131879508,-0.13023539753939392,0.518103192829827,-0.4275112356173508,-0.07136400331082679,-0.08347187680473628,-0.20523452791021699,-0.4871465516871638,-0.7437599707227774,0.5702246474089329,-0.2599480298301161,1.0567919521499345,0.9993281838451353,-0.2887226411562846,0.08433679453682434,-0.039263704691419946,1
0.3926197288783811,7.079171701725664,-6.2523509732409,-0.17077692033766115,-0.08966401844999533,-7.829406187241491,0.20735800708586122,-0.21320747912765017,4.890938034279297,-6.680860119093259,0.6074452058042212,-0.4097217711937274,-0.4754613001068553,0.20735800708586122,0.7685910740536612,-0.4357219908442836,-0.21659866179741505,0.20735800708586122,-0.336442883866711,-1.0377093883003237,0.08347403738836325,0.476845566074583,-0.30828863764085845,-0.111560049671364,-7.396445800910076,-0.4078832949825977,-0.11489115180760119,-6.195802112872664,-3.083111519290849,0.08304832546453732,-0.32347291603371603,0.002636227815627973,-0.16188790513127538,-0.10107560436603513,0.050622592849691055,4.850878419357169,-0.09667749908321942,-6.8866555509057195,-0.24652443225728274,-0.11573646407161636,0.38644851281049486,-0.3374089962963033,-0.09610738798276502,-0.08658602944844336,1.494535477753102,-0.17572438880160643,-1.114561935918535,0.42783324499516984,0.013129575567179582,-0.15566528059610124,7.594671606100726,0.008588746178418746,-7.650478522092463,-7.636545549350543,-0.19993903244904662,-0.4267088631600259,-0.36209258463857436,0.37984736570295347,-0.3660797019711091,4.3526233750606975,0.20437399801331732,-0.004904354932516793,-0.17209647969613018,3.5572877771952123,1
0.08757080580964044,0.7463276216398301,-0.38171745796883155,-0.13748556170247989,-0.08370418789534606,0.06528819037900864,0.1433806360680049,-0.17121952901119672,0.27946575655935696,-0.6496441420167514,-0.11283237589929196,-0.31765767903623904,-0.2580290739158074,0.1433806360680049,0.0753734301273146,-0.35831905265965286,-0.1746287540931543,0.1433806360680049,-0.07168163488254897,-0.19577690365648343,0.08347403738836325,0.06225359781349812,-0.07629911549058574,-0.1511737464804692,-0.36719409681057946,-0.3532867800799088,0.12090055487632516,-0.10919415868790486,-0.6492602604987672,0.08370933200344392,-0.1145699046428423,0.06367126819084472,-0.1612319188749779,-0.102959120910116,0.2811147245019069,0.1457201533658211,-0.09667749908321942,-0.8233663158091927,0.1437253497194928,-0.11684741303767283,0.09653794104181734,-0.041727435064235374,-0.07849377125696323,-0.07694201064350405,-0.22215431523760426,-0.1543823722758751,-0.21030750783250024,0.24644192484951863,0.23183634227365624,-0.12414394984877938,0.956046821520751,0.0033365216725483042,-0.05943634906913398,-0.07663739971080945,-0.1934324941239822,0.38238533659741014,0.6221272829198001,-0.41431868522710547,-0.3660797019711091,-0.26190127702782046,-0.5506615521446508,-0.020925833397906712,-0.16894103621801884,-0.14216258410766866,1
-0.6162120469881691,0.34513445827026196,-0.4037258843181323,-0.13813428364537236,-0.08402175714532051,0.06528819037900864,-0.6368797378430724,-0.15807800943954217,-0.09305439116297323,-0.2678670042001945,-0.11283237589929196,-0.4296549411445894,-0.5257938614250333,-0.6368797378430724,2.479901240491314,-0.4540253378128866,-0.16148737281133901,-0.6368797378430724,-0.39773146115177127,-0.16050709323491674,0.060551711786194624,-0.5886762491969444,-0.40453833920849097,-0.5387923418694177,-0.07554056025786506,-0.430645159313859,-0.11497992106455096,-0.11099635519282158,0.5085899255073738,0.0850798517800077,-0.3825583134970012,0.1103686227179195,-0.16157019750191873,-0.10492970999516414,-0.46796544218687647,-0.231938314612794,-0.09667749908321942,-0.43955893455683864,-0.20001949728064375,-0.11553722156656919,0.4608622237674917,-0.3531887452128199,-0.07839840787458206,-0.07718202064266502,-0.4228303667588448,-0.1530502442725702,-0.20437774627021246,-0.038351398008766226,0.0014577694167016344,-0.12588335853955537,0.5134648477916331,0.006043686772796378,-0.05745799264037405,-0.07466715734516631,-0.20111271209040132,0.5563452762169921,-0.2424275117889347,-0.6759052842030677,-0.3660797019711091,-0.26933004420141166,-0.5432384635436903,-0.0076382952945007795,-0.17158070770720263,-0.22563700902851547,1
-0.37451867262176886,-1.052778110846511,0.19037748210875957,-0.04897867144750362,-0.07542575892549706,0.15350988331362306,-0.4383983449963269,0.14057550869219326,-0.6625750445117851,0.9796026271692133,-0.5414623737837394,-0.18764456968346488,-0.015576577048608035,-0.4383983449963269,-0.10959355571428576,-0.07765078556706288,0.15031159385564016,-0.4383983449963269,-0.05156265308405334,1.0226914427330505,0.01864183104450507,-0.5101288004732695,0.03338953562786237,-0.5114013675773136,1.0686580001210086,-0.04848738953317236,-0.11496419197105537,-0.08326608484914758,-0.6717787648548689,0.05459750235243306,-0.09460555811388097,-0.2813476080421802,-0.08903914568627994,-0.16063138928150372,-0.39212775251902204,-0.9292730196097517,-0.09667749908321942,0.814544585486283,0.14678884098040368,-0.039087239974393666,-0.02945246569566532,0.038322108009925755,-0.08039044297321092,-0.09048278753765812,-0.3213529865064639,-0.08833603214727176,0.9689396127046327,-0.08983013532970721,0.02762740246004282,-0.033980769457512626,-0.8259162440000032,-0.27503137713858816,-0.017637977710414955,-0.035010460869736464,-0.162524806145609,-0.5619761067049177,-0.2039522422105727,0.6000331988242739,-0.3660797019711091,-0.37366235326466873,2.3521860813702014,-0.18678488202493404,-0.10264068670683808,-0.26868718588013324,1
